Timestamp,exp_heatgen,heatgen_m6,heatgen_m5,heatgen_m4,heatgen_m3,heatgen_m2,heatgen_m1,exp_flowrate,exp_inlet,m6_in,m6_out,m5_in,m5_out,m4_in,m4_out,m3_in,m3_out,m2_in,m2_out,m1_in,m1_out,exp_outlet,Tamb,DNI
51788,50.32746037,9.572462926,5.574828011,4.008282777,11.66968793,9.448116943,10.05408178,3.201653188,23.27100064,24.77682616,24.83629461,25.64698203,25.2605687,25.53817317,25.19323197,25.34980648,25.52526291,25.55638558,25.53978694,25.51189141,25.48676177,25.48676177,26.64886465,1.126226122
51798,51.37726568,9.98943508,6.330363517,3.80829736,11.87588038,10.08232367,9.290965678,3.201393097,23.26819771,24.78501889,24.84151312,25.65294476,25.26999252,25.53722035,25.19573803,25.33248225,25.52707659,25.56119615,25.5266155,25.50609713,25.49341704,25.49341704,26.70220176,1.104906201
51808,51.95502657,9.861084023,6.385340182,3.459007724,11.45546161,11.1209307,9.673202339,3.201210561,22.5886869,23.7737175,23.9811197,25.3438994,24.71838514,24.89971065,24.79728621,24.96291371,25.21384428,25.21914826,25.32245522,25.38148334,25.54033599,25.54033599,26.68957476,1.115690798
51818,51.85326948,10.10967578,6.070982,3.921722969,11.38675934,10.04472815,10.31940124,3.201057184,22.549193,23.27330453,23.2503573,24.02629169,23.42543225,23.47786459,23.34435358,23.51666754,23.81226437,23.87275959,24.08008058,24.16756846,24.41083578,24.41083578,26.74695747,1.124119057
51828,52.04725052,9.258591014,6.823115449,3.575261847,12.10842032,10.97728005,9.304581828,3.200746179,23.66835123,22.68244127,22.70449717,23.41521836,22.86556441,22.88197246,22.70632448,22.82835652,23.08485778,23.10519049,23.26391153,23.34222405,23.54156107,23.54156107,26.80721416,1.142325414
51838,51.76943677,9.521097213,6.76677249,3.730172948,11.269539,9.986601168,10.49525395,3.200610101,23.66005383,23.04163713,22.96449215,23.33877528,22.92289227,22.85633661,22.57805413,22.60579302,22.76019366,22.72691148,22.83623047,22.86396298,23.04328326,23.04328326,26.8207675,1.121536962
51848,54.02831494,10.37056995,5.933677722,3.480555795,12.46553761,10.45625436,11.32171951,3.200338148,23.13066389,23.45793041,23.3856711,23.63653985,23.28730218,23.19258255,22.83003233,22.81593463,22.91345934,22.82494794,22.85522286,22.85360514,22.9238584,22.9238584,26.82710849,1.137814978
51858,53.78239391,9.711029027,6.627161464,4.350126512,11.56490076,10.27339141,11.25578474,3.200104455,22.96606728,23.58740591,23.52984452,23.86737704,23.48241199,23.39856561,23.03169214,23.03400281,23.10886575,23.00974059,23.0159795,23.00581238,23.06404101,23.06404101,26.82547946,1.12881292
51868,52.67978631,9.453189802,7.337504955,3.871993322,11.55985982,10.3152732,10.14196521,3.19972713,22.7950409,23.53484571,23.51489273,23.95001959,23.55445935,23.51150032,23.16499576,23.1756235,23.26318302,23.18139941,23.16961653,23.16753718,23.20196139,23.20196139,26.83413004,1.134654381
51878,52.87624632,10.03273291,6.64567,3.593328669,11.42987275,10.99897592,10.17566608,3.199551621,23.11842178,23.44019141,23.45097242,23.95150166,23.53146016,23.48087815,23.19096871,23.21823035,23.3157199,23.25219095,23.2658211,23.25819748,23.30278339,23.30278339,26.88134018,1.175742144
